respondent_id,h1n1_vaccine,seasonal_vaccine
26707.0,0.08376696877499012,0.07617407256601293
26708.0,0.014320857873854382,0.2749478202434385
26709.0,0.2980469915531108,0.9502747758105131
26710.0,0.5594207204541223,0.5689788012794645
26711.0,0.23704584799135583,0.16381650297856148
26712.0,0.4691505915858917,0.9358776092365144
26713.0,0.32192627640220733,0.5004777747247265
26714.0,0.13613101604889133,0.2261507064659711
26715.0,0.03334819770198139,0.17559348790621412
26716.0,0.21141657280199594,0.8762718035988366
26717.0,0.01581238551133531,0.3113569254657574
26718.0,0.23196080755604737,0.48464826984776965
26719.0,0.07839931982239981,0.9092224053405529
26720.0,0.05161954018192132,0.1830881585859047
26721.0,0.19855059078103135,0.28859970079339187
26722.0,0.06514698613939653,0.10405263401470209
26723.0,0.6130176157584442,0.8305957404289187
26724.0,0.14609861601070695,0.7177230053008731
26725.0,0.02637645208415066,0.06515446557825838
26726.0,0.014767206611148522,0.029795312505715627
26727.0,0.3577151300196523,0.8367083021318631
26728.0,0.22023358437978713,0.6188042435434747
26729.0,0.49319473448961787,0.916397555932168
26730.0,0.05602689391064509,0.2205434899871695
26731.0,0.018129300134380154,0.3237815427588629
26732.0,0.11620565005014204,0.06743032618169384
26733.0,0.8924305283576601,0.9559945565573051
26734.0,0.9173509745967516,0.33581883846637844
26735.0,0.15594506888141793,0.4490315619191154
26736.0,0.06443845682700051,0.1524376776121148
26737.0,0.09566190497547555,0.13925579264252527
26738.0,0.5628901066870584,0.8284142055201598
26739.0,0.12916353921604865,0.2563066205640717
26740.0,0.12278343066074908,0.1265736185403904
26741.0,0.19609724461895783,0.9101375269486751
26742.0,0.10594396327480758,0.5088621880059115
26743.0,0.03740959160817829,0.517424743346738
26744.0,0.07551129440916297,0.6764816529315275
26745.0,0.08273086860659214,0.9163337098695556
26746.0,0.14988701151982897,0.5426535824096286
26747.0,0.07446681246436156,0.23039702511822188
26748.0,0.10641101842375071,0.038047947287636406
26749.0,0.13794557996548265,0.7095130845325259
26750.0,0.6894003207768016,0.9110545321434097
26751.0,0.35999143655961485,0.7555111291899982
26752.0,0.024980298220947363,0.022698285966037998
26753.0,0.22464068838834034,0.6488815941054512
26754.0,0.11579882887281107,0.5730274343444749
26755.0,0.1052079303023277,0.3179795816503908
26756.0,0.021384066738600983,0.03520587530446898
26757.0,0.32570394239842865,0.4212574079211234
26758.0,0.6679235818742141,0.9015421469281435
26759.0,0.03434789641525359,0.18098099787085267
26760.0,0.017349554962714182,0.03172788524805194
26761.0,0.155596800503374,0.5607235841061428
26762.0,0.15137759322259592,0.7805853966617141
26763.0,0.9006131166266788,0.970941647538566
26764.0,0.9249985832760326,0.9615741573496397
26765.0,0.03553008078369405,0.6851235278265582
26766.0,0.09511254240202399,0.14030559970460282
26767.0,0.7532063873355396,0.735391905054153
26768.0,0.013720613082988081,0.38355520539842347
26769.0,0.10234931276244127,0.1326002649651706
26770.0,0.08823222106781575,0.5345466432248548
26771.0,0.06123544635373746,0.1507873913677139
26772.0,0.059900847107866605,0.41907967991781336
26773.0,0.013816796384885296,0.48306603556178646
26774.0,0.02696155345773678,0.5606018862481693
26775.0,0.07819894985800778,0.5198034182002836
26776.0,0.4126119008828487,0.41624455068184635
26777.0,0.09759609987963686,0.9228577425285944
26778.0,0.06592106995398041,0.07934307857282773
26779.0,0.143265269436686,0.470079443378107
26780.0,0.10312820417325155,0.9465671346139904
26781.0,0.0405197192603009,0.4255787139872386
26782.0,0.058020527227853606,0.35707186206891894
26783.0,0.06260613470076395,0.3084620368618525
26784.0,0.44485822237884476,0.912302987469203
26785.0,0.30775943209055856,0.551221201125101
26786.0,0.08205944334414438,0.2845132911813227
26787.0,0.09749195162916385,0.44685658781990967
26788.0,0.0924208142812885,0.8437590755460945
26789.0,0.013886242322757137,0.2265660277518554
26790.0,0.052693628483669944,0.2733541227138653
26791.0,0.034140259001166046,0.11084317157458785
26792.0,0.22265672716441567,0.7931497095335127
26793.0,0.10685181454148825,0.8814183962704226
26794.0,0.7355670665424401,0.8923012637251027
26795.0,0.057268954812009616,0.9572611042726761
26796.0,0.057420176915491034,0.05025950239848812
26797.0,0.10018042044078183,0.63080623517546
26798.0,0.21721523791035505,0.1498957705720051
26799.0,0.2778283192073562,0.2015959495833849
26800.0,0.036858480183347316,0.9083812559715027
26801.0,0.21911369254678903,0.2953252954129928
26802.0,0.06975718880128305,0.1781949699454802
26803.0,0.04748377985737079,0.1206283538505792
26804.0,0.04127298040929969,0.08905088102155931
26805.0,0.04158095830630508,0.1708745056574982
26806.0,0.04632580697618268,0.8647275129671061
26807.0,0.5351781793757412,0.9240529524223928
26808.0,0.1706726376343347,0.593015918419825
26809.0,0.6365691149354302,0.13460192180286587
26810.0,0.023474202242059556,0.10775256201035427
26811.0,0.03799683084828104,0.05432859226452123
26812.0,0.174735926281969,0.6395334185757633
26813.0,0.29137081530253167,0.2782352635337453
26814.0,0.028670279451236895,0.41038852031387374
26815.0,0.04382965553370423,0.09075658783492889
26816.0,0.04253633149399756,0.19238897738705127
26817.0,0.16951693872202644,0.7140687059947235
26818.0,0.05306966251143005,0.25901242785357326
26819.0,0.3681785024229348,0.41010715430968975
26820.0,0.09917117460524098,0.3209481386151471
26821.0,0.08216850282724435,0.543407115089387
26822.0,0.23077960927656907,0.6853978899902292
26823.0,0.4164959641402717,0.5349363674391012
26824.0,0.03268387607714629,0.648040076232156
26825.0,0.3774237844439682,0.6369469538766377
26826.0,0.0699385294103958,0.6711524408848016
26827.0,0.019224455507891397,0.07027500782825812
26828.0,0.18647974581485807,0.7162820285615796
26829.0,0.597785254796223,0.9132495481846256
26830.0,0.12151934127296983,0.7776220270091719
26831.0,0.20965548710521328,0.7965179848463525
26832.0,0.10938558400728346,0.773220436383913
26833.0,0.006256719586822255,0.2638571591426297
26834.0,0.10341068381206564,0.40396245612972054
26835.0,0.3372999177642615,0.8995213345068649
26836.0,0.14082967127544269,0.5907401409658779
26837.0,0.0410451018411171,0.0122063605825067
26838.0,0.12166747263482815,0.4084522175109798
26839.0,0.1717519424663331,0.586375293307423
26840.0,0.1003378161397591,0.10750038048421602
26841.0,0.3080967841968901,0.7915806997686031
26842.0,0.09784228412080455,0.20153710522299143
26843.0,0.04434909697948674,0.017409314120412762
26844.0,0.06953279180539444,0.5930347122436082
26845.0,0.0437356024888782,0.6188720285807194
26846.0,0.05920907848202052,0.7259034677612446
26847.0,0.3203716882415316,0.10334496864348132
26848.0,0.040150474278982946,0.7010927521357784
26849.0,0.1585299347602131,0.6405330082164635
26850.0,0.2672950008095164,0.4894881518407
26851.0,0.026073944387838322,0.048813067111669155
26852.0,0.04093156792543238,0.086567725715746
26853.0,0.41651611057364646,0.5018386307010301
26854.0,0.01562799113601032,0.06593933983088264
26855.0,0.5332254632881499,0.8634605047844575
26856.0,0.1251021143442712,0.026285628481850273
26857.0,0.4278028114954373,0.17516551289447369
26858.0,0.1269495113196174,0.6396527948462297
26859.0,0.07933252955514385,0.0817397744067759
26860.0,0.13332088282582177,0.07714396566204988
26861.0,0.08644732985678501,0.09265207075973858
26862.0,0.08740409883053825,0.2110222166757007
26863.0,0.23425288241237655,0.4162430119120204
26864.0,0.5051571042677818,0.43147920419392205
26865.0,0.015786460682118923,0.033851022915352996
26866.0,0.26347631159980334,0.6529717785233371
26867.0,0.10833827832244008,0.20031315163144192
26868.0,0.8207502138532159,0.930110052252238
26869.0,0.12444923907471556,0.3322201085303832
26870.0,0.6267169120299262,0.8206735101633594
26871.0,0.03392015537999578,0.03604045476921549
26872.0,0.026937848667181505,0.24099575703720597
26873.0,0.13260880861703359,0.8661380777950584
26874.0,0.042645152543001656,0.13370969790354434
26875.0,0.4816044600315787,0.89698306114302
26876.0,0.02631834646315472,0.024814111753244928
26877.0,0.04819381159998731,0.08592456385932624
26878.0,0.09467484670272894,0.1640381140367794
26879.0,0.009891854355119287,0.015031410475559797
26880.0,0.0240792425081519,0.06940712354510857
26881.0,0.02366443458141663,0.0874373286128171
26882.0,0.03190680948578244,0.08738107944805308
26883.0,0.09911769145900287,0.3079262031716024
26884.0,0.18878865576218123,0.46174875013315236
26885.0,0.2522257863508763,0.8504389541666297
26886.0,0.078015348084766,0.7197811407293412
26887.0,0.6166386177751163,0.8687941547746362
26888.0,0.8770800972601487,0.9362934726109026
26889.0,0.07640151131603828,0.1800277826914861
26890.0,0.09522183911512501,0.33788429487787525
26891.0,0.31190552839634866,0.40687754858399644
26892.0,0.15958000382147183,0.8061012990057697
26893.0,0.06220274317476567,0.22750868562063545
26894.0,0.194481256169016,0.2914728281615289
26895.0,0.09195755621058554,0.836434864412237
26896.0,0.03826422042272851,0.06660673089190537
26897.0,0.058848994563478245,0.34582624644146936
26898.0,0.24389235858545028,0.6898072437521888
26899.0,0.03561096441419101,0.045009262636106
26900.0,0.18514376815550943,0.3474667376054949
26901.0,0.005706325939312205,0.24121766316103194
26902.0,0.2340711004766485,0.9448663514929417
26903.0,0.08697998893969389,0.032947452332724926
26904.0,0.05984120247499047,0.3288600793305461
26905.0,0.35457249771557986,0.7841659388130713
26906.0,0.08140727634853422,0.3084449758857253
26907.0,0.0089650796582875,0.47855733409638584
26908.0,0.19361747568880958,0.8184749408524546
26909.0,0.05660799644415868,0.2729158906510513
26910.0,0.16840534454802664,0.427579852568819
26911.0,0.056969189558645786,0.05760878062748062
26912.0,0.4251214066377067,0.9034043329453396
26913.0,0.7350251298700559,0.8699795657783302
26914.0,0.06764382282337508,0.11362002874695293
26915.0,0.16367571053422317,0.6786782701790889
26916.0,0.07030634049640899,0.34472400676713383
26917.0,0.004425771961118137,0.014590128618361968
26918.0,0.7315151207196864,0.933320718818295
26919.0,0.2502799418652824,0.7278123784600615
26920.0,0.026612236038505932,0.11358313981019341
26921.0,0.13241758105794701,0.8160361841866108
26922.0,0.05695828941545006,0.7442245165897615
26923.0,0.08938375747086194,0.49593913487097463
26924.0,0.7202118746190257,0.9051843572270225
26925.0,0.11934452136898621,0.6225699903401694
26926.0,0.51737813311977,0.3720938665713891
26927.0,0.3952443447433259,0.6961432089022831
26928.0,0.10078183070169128,0.63604890200254
26929.0,0.1188661842359952,0.16620240578151976
26930.0,0.5768825948345156,0.8907093734122903
26931.0,0.10860289906077422,0.35732824007878283
26932.0,0.05704327758965121,0.8507380766919713
26933.0,0.06917257400583882,0.7445145336899992
26934.0,0.5172966831722399,0.7048225140575681
26935.0,0.14230873614918688,0.4623385301236817
26936.0,0.30213279557836475,0.1469355597628531
26937.0,0.2659108018151497,0.6765423411462951
26938.0,0.05772918172068071,0.0459985128545885
26939.0,0.03898767040106167,0.04024810415518686
26940.0,0.03867432424376528,0.11394037845649521
26941.0,0.06110155872694878,0.3913260626791239
26942.0,0.5616670046188706,0.7981037897650882
26943.0,0.1288746804880135,0.596376587192936
26944.0,0.07471248025921187,0.18835736718993693
26945.0,0.12176194866248707,0.5251068435125007
26946.0,0.12055269173003581,0.7000202414520772
26947.0,0.0735939355789279,0.47968081576477223
26948.0,0.02239085494104307,0.060375487822545426
26949.0,0.010512122476252238,0.043323948661062636
26950.0,0.02706226939459065,0.4063175865311712
26951.0,0.07490371189065947,0.30580189498293964
26952.0,0.8614270900578606,0.9403693845066293
26953.0,0.700090408635428,0.9626318639926357
26954.0,0.050789543093223186,0.26783730192136207
26955.0,0.17888190399146378,0.5924483612931287
26956.0,0.1454296744299709,0.4532404247523853
26957.0,0.030506542826347217,0.8779422141715144
26958.0,0.25272602755157375,0.8213991672632618
26959.0,0.027471603182621353,0.1967650834872334
26960.0,0.045201997561570804,0.0669192734930074
26961.0,0.22924606379278484,0.5366628834330552
26962.0,0.16919797673298273,0.8855916475644517
26963.0,0.13653718549129076,0.2758899055037683
26964.0,0.05210570182629697,0.18315699795831378
26965.0,0.7776414739536144,0.952557610374729
26966.0,0.012481375491661579,0.023350422590637118
26967.0,0.10798731993259753,0.37846931318553184
26968.0,0.037775787691984815,0.764300509974734
26969.0,0.035685217815612076,0.1628310936891155
26970.0,0.7421264288100329,0.4324483389382576
26971.0,0.09919687677098399,0.3222203034233217
26972.0,0.008660128542918491,0.0193501358032684
26973.0,0.07863427981886666,0.1304490987948002
26974.0,0.13633451874983865,0.3859609048686691
26975.0,0.07413111927476237,0.6203428454585688
26976.0,0.8564215345821419,0.5547100319253034
26977.0,0.055751215791908865,0.30350133167818744
26978.0,0.017196931268922085,0.7449520893951207
26979.0,0.37209065525092355,0.6462169761200474
26980.0,0.028951723462895592,0.09651991194796668
26981.0,0.06410571565284916,0.27625470190202195
26982.0,0.6672449384446506,0.8900386196672877
26983.0,0.1766529266439064,0.5802512725901569
26984.0,0.05780132072440156,0.12079833150768554
26985.0,0.01492715394988396,0.07798091587151738
26986.0,0.16102142038459727,0.580823925112401
26987.0,0.07566122907540128,0.16558578907528243
26988.0,0.04526848046986167,0.1787335188247287
26989.0,0.3655362114185207,0.7699844198678379
26990.0,0.029547310133187833,0.11523306542169631
26991.0,0.19475701176437596,0.43869906261416436
26992.0,0.3112601983712422,0.4164715356623302
26993.0,0.13590783181861155,0.7875932574875953
26994.0,0.3384808098237271,0.6388652053412969
26995.0,0.29367352611589037,0.6584599270529302
26996.0,0.2470781970615336,0.3015726930145371
26997.0,0.010055780912625528,0.04439966484524846
26998.0,0.022615002160614205,0.03718022325260007
26999.0,0.4249739063542554,0.4551084734874234
27000.0,0.11281433068426595,0.3378428466402017
27001.0,0.04011900518552392,0.7252200098321719
27002.0,0.007035331079765233,0.17448414146705132
27003.0,0.023231415651820162,0.11075333727643079
27004.0,0.08905545745383524,0.24574921659273802
27005.0,0.36857760485495683,0.7390201452969802
27006.0,0.6888358163799514,0.8831695161995221
27007.0,0.0675433956687187,0.09636562926045332
27008.0,0.04932764236519548,0.04911915958113847
27009.0,0.07697756909636386,0.2432857332893572
27010.0,0.056347875989108384,0.1478198988419145
27011.0,0.10856449254115672,0.13254819085066974
27012.0,0.3262302490113435,0.6186462612556805
27013.0,0.1292406164529999,0.38547426274839625
27014.0,0.02457501048770265,0.2370668148734246
27015.0,0.11281613540996355,0.2257343339504872
27016.0,0.0746160392930514,0.34615135308377243
27017.0,0.4378802587442961,0.727893006800632
27018.0,0.09486550860905435,0.23115709847706614
27019.0,0.8876898159605899,0.9674042246295023
27020.0,0.1901567440928793,0.20210502215952955
27021.0,0.14120327880527625,0.5351932070695685
27022.0,0.12748894260469787,0.1812095688949458
27023.0,0.06894891971089762,0.13659263446560627
27024.0,0.11095834606185051,0.282333788482832
27025.0,0.05782612203280905,0.021469086071881773
27026.0,0.06768304935287449,0.33422157062391983
27027.0,0.07320913006562635,0.6763262961543002
27028.0,0.3224044039365522,0.8437355660558237
27029.0,0.09121477672611393,0.2897199493252245
27030.0,0.16494502281108675,0.20774989982287104
